# Reverse-direction plug-fest baseline (#246, #420).
# Does OSATE accept the AADL pulseengine writes?
#
# spar column  : re-derived live by the test (spar_syntax::parse).
# osate column : COMMITTED REFERENCE from OSATE 2.18.0 headless.
#                CI has no OSATE; regenerate per tools/osate-conformance/README.md.
#
# path	spar	osate	osate_diagnostics
test-data/aadl2rust/prototype_feature.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/radar_system.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/radar_types.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/ravenscar_example.aadl	ACCEPT	REJECT	6
test-data/aadl2rust/refined_feature.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/renames_all.aadl	ACCEPT	REJECT	2
test-data/aadl2rust/renames_component.aadl	ACCEPT	REJECT	2
test-data/aadl2rust/renames_package.aadl	ACCEPT	REJECT	2
test-data/aadl2rust/requires_modes_section.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/robotv2_behavior_annex.aadl	ACCEPT	REJECT	5
test-data/aadl2rust/rpc.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/satellite_software.aadl	ACCEPT	REJECT	22
test-data/aadl2rust/subcomponent_array.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/sunseeker.aadl	ACCEPT	REJECT	5
test-data/aadl2rust/testsubprogram.aadl	ACCEPT	REJECT	2
test-data/aadl2rust/virtual_bus_type.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/virtual_processor_type.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/wbs_tire_monitor.aadl	ACCEPT	REJECT	5
test-data/ai_ml_perception.aadl	ACCEPT	REJECT	1
test-data/analysis_test.aadl	ACCEPT	ACCEPT	0
test-data/codegen/building_control.aadl	ACCEPT	REJECT	2
test-data/codegen/dataplane.aadl	ACCEPT	ACCEPT	0
test-data/codegen/state.aadl	ACCEPT	ACCEPT	0
test-data/extends_inheritance.aadl	ACCEPT	ACCEPT	0
test-data/move_oracle_demo.aadl	ACCEPT	REJECT	4
test-data/negative/invalid_connection_arrow.aadl	REJECT	REJECT	2
test-data/negative/invalid_flow_kind.aadl	REJECT	REJECT	3
test-data/negative/invalid_top_level.aadl	REJECT	REJECT	1
test-data/negative/invalid_virtual_category.aadl	REJECT	REJECT	1
test-data/negative/missing_access_keyword.aadl	REJECT	REJECT	1
test-data/negative/missing_call_subprogram.aadl	REJECT	REJECT	2
test-data/negative/missing_colon_in_feature.aadl	REJECT	REJECT	3
test-data/negative/missing_component_end.aadl	REJECT	REJECT	1
test-data/negative/missing_connection_kind.aadl	REJECT	REJECT	2
test-data/negative/missing_end_keyword.aadl	REJECT	REJECT	1
test-data/negative/missing_end_semicolon.aadl	REJECT	REJECT	1
test-data/negative/missing_impl_dot.aadl	REJECT	REJECT	1
test-data/negative/missing_mode_keyword.aadl	REJECT	REJECT	4
test-data/negative/missing_package_name.aadl	REJECT	REJECT	3
test-data/negative/missing_port_keyword.aadl	REJECT	REJECT	1
test-data/negative/missing_property_arrow.aadl	REJECT	REJECT	7
test-data/negative/missing_property_set_is.aadl	REJECT	REJECT	1
test-data/negative/missing_subcomponent_category.aadl	REJECT	REJECT	2
test-data/negative/missing_with_semicolon.aadl	REJECT	REJECT	2
test-data/negative/unclosed_property_block.aadl	REJECT	REJECT	2
test-data/parser/all_categories.aadl	ACCEPT	ACCEPT	0
test-data/parser/annex_test.aadl	ACCEPT	REJECT	7
test-data/parser/complex_system.aadl	ACCEPT	REJECT	7
test-data/parser/connections_all.aadl	ACCEPT	REJECT	9
test-data/parser/empty_package.aadl	ACCEPT	ACCEPT	0
test-data/parser/extends_test.aadl	ACCEPT	ACCEPT	0
test-data/parser/feature_group_type.aadl	ACCEPT	ACCEPT	0
test-data/parser/features_all.aadl	ACCEPT	REJECT	11
test-data/parser/flows_test.aadl	ACCEPT	REJECT	11
test-data/parser/modes_test.aadl	ACCEPT	ACCEPT	0
test-data/parser/private_section.aadl	ACCEPT	ACCEPT	0
test-data/parser/properties_test.aadl	ACCEPT	REJECT	8
test-data/parser/property_set.aadl	ACCEPT	ACCEPT	0
test-data/parser/property_set_enum_sequenced.aadl	ACCEPT	REJECT	1
test-data/parser/property_set_inline_units.aadl	ACCEPT	ACCEPT	0
test-data/parser/property_value_arithmetic.aadl	ACCEPT	REJECT	21
test-data/parser/property_value_signed_arithmetic.aadl	ACCEPT	REJECT	16
test-data/parser/simple_system.aadl	ACCEPT	REJECT	14
test-data/parser/with_clauses.aadl	ACCEPT	REJECT	4
test-data/render_test.aadl	ACCEPT	ACCEPT	0
test-data/sensor_lib.aadl	ACCEPT	ACCEPT	0
test-data/vehicle.aadl	ACCEPT	REJECT	1
